“ID”, “Guess”, “Truth”, “IsRandom”
4111,cat,cat,0
4111,dog,dog,0
4112,cat,cat,0
4112,dog,dog,0
4113,cat,cat,0
4113,dog,dog,0
4114,cat,cat,0
4114,dog,dog,0
4115,cat,cat,0
4115,dog,dog,0
4116,cat,cat,0
4116,dog,dog,0
4117,cat,cat,0
4117,dog,dog,0
4118,cat,cat,0
4118,dog,dog,0
4119,cat,cat,0
4119,cat,dog,1
411,cat,cat,0
411,dog,dog,0
4120,cat,cat,0
4120,dog,dog,0
4121,cat,cat,0
4121,dog,dog,0
4122,dog,cat,0
4122,dog,dog,0
4123,cat,cat,0
4123,dog,dog,0
4124,cat,cat,0
4124,dog,dog,0
4125,cat,cat,0
4125,dog,dog,0
4126,dog,cat,0
4126,dog,dog,0
4127,dog,cat,0
4127,dog,dog,0
4128,cat,cat,0
4128,dog,dog,0
4129,cat,cat,0
4129,dog,dog,0
412,cat,cat,0
412,dog,dog,0
4130,cat,cat,0
4130,dog,dog,0
4131,cat,cat,0
4131,dog,dog,0
4132,cat,cat,0
4132,dog,dog,0
4133,cat,cat,0
4133,dog,dog,0
4134,cat,cat,0
4134,dog,dog,0
4135,cat,cat,0
4135,dog,dog,0
4136,cat,cat,0
4136,dog,dog,0
4137,cat,cat,1
4137,dog,dog,0
4138,cat,cat,0
4138,dog,dog,0
4139,cat,cat,0
4139,dog,dog,0
413,cat,cat,0
413,dog,dog,0
4140,cat,cat,0
4140,dog,dog,0
4141,cat,cat,0
4141,dog,dog,0
4142,cat,cat,0
4142,dog,dog,0
4143,cat,cat,0
4143,dog,dog,0
4144,cat,cat,0
4144,dog,dog,0
4145,cat,cat,0
4145,dog,dog,0
4146,dog,cat,0
4146,dog,dog,0
4147,cat,cat,0
4147,dog,dog,0
4148,cat,cat,0
4148,dog,dog,0
4149,cat,cat,0
4149,dog,dog,0
414,cat,cat,0
414,dog,dog,0
4150,dog,cat,0
4150,dog,dog,0
4151,cat,cat,0
4151,dog,dog,0
4152,dog,cat,0
4152,dog,dog,0
4153,cat,cat,0
4153,dog,dog,0
4154,cat,cat,0
4154,dog,dog,0
4155,cat,cat,0
4155,dog,dog,0
4156,cat,cat,0
4156,dog,dog,0
4157,dog,cat,0
4157,dog,dog,0
4158,cat,cat,0
4158,dog,dog,0
4159,cat,cat,0
4159,dog,dog,0
415,cat,cat,0
415,dog,dog,0
4160,dog,cat,1
4160,dog,dog,0
4161,cat,cat,0
4161,dog,dog,0
4162,dog,cat,0
4162,dog,dog,0
4163,dog,cat,0
4163,dog,dog,0
4164,cat,cat,0
4164,dog,dog,0
4165,cat,cat,0
4165,dog,dog,0
4166,cat,cat,0
4166,dog,dog,0
4167,cat,cat,0
4167,dog,dog,0
4168,cat,cat,0
4168,dog,dog,0
4169,cat,cat,0
4169,dog,dog,0
416,cat,cat,0
416,dog,dog,0
4170,dog,cat,0
4170,dog,dog,0
4171,cat,cat,0
4171,dog,dog,0
4172,cat,cat,0
4172,dog,dog,0
4173,cat,cat,0
4173,dog,dog,0
4174,cat,cat,0
4174,dog,dog,0
4175,cat,cat,0
4175,dog,dog,0
4176,cat,cat,0
4176,dog,dog,0
4177,cat,cat,0
4177,dog,dog,0
4178,cat,cat,0
4178,dog,dog,0
4179,cat,cat,0
4179,dog,dog,0
417,dog,cat,0
417,dog,dog,0
4180,cat,cat,0
4180,dog,dog,0
4181,cat,cat,0
4181,dog,dog,0
4182,cat,cat,0
4182,dog,dog,0
4183,cat,cat,1
4183,dog,dog,0
4184,cat,cat,0
4184,dog,dog,0
4185,cat,cat,0
4185,dog,dog,0
4186,dog,cat,0
4186,dog,dog,0
4187,cat,cat,0
4187,dog,dog,0
4188,cat,cat,0
4188,dog,dog,0
4189,cat,cat,0
4189,dog,dog,0
418,cat,cat,0
418,dog,dog,0
4190,cat,cat,0
4190,dog,dog,0
4191,cat,cat,0
4191,dog,dog,0
4192,cat,cat,0
4192,dog,dog,0
4193,cat,cat,0
4193,dog,dog,0
4194,dog,cat,0
4194,dog,dog,0
4195,cat,cat,0
4195,dog,dog,0
4196,cat,cat,0
4196,dog,dog,0
4197,dog,cat,0
4197,dog,dog,0
4198,cat,cat,0
4198,dog,dog,0
4199,cat,cat,0
4199,dog,dog,0
419,cat,cat,0
419,dog,dog,0
41,cat,cat,0
41,dog,dog,0
4200,cat,cat,0
4200,dog,dog,0
4201,dog,cat,0
4201,dog,dog,0
4202,cat,cat,0
4202,dog,dog,0
4203,cat,cat,0
4203,dog,dog,0
4204,dog,cat,0
4204,dog,dog,0
4205,cat,cat,0
4205,dog,dog,0
4206,cat,cat,0
4206,dog,dog,0
4207,dog,cat,0
4207,dog,dog,0
4208,cat,cat,0
4208,dog,dog,0
4209,dog,cat,0
4209,dog,dog,0
420,cat,cat,0
420,dog,dog,0
4210,cat,cat,0
4210,dog,dog,0
4211,cat,cat,0
4211,dog,dog,0
4212,cat,cat,0
4212,dog,dog,0
4213,cat,cat,0
4213,dog,dog,0
4214,cat,cat,0
4214,dog,dog,0
4215,cat,cat,1
4215,dog,dog,0
4216,dog,cat,0
4216,dog,dog,0
4217,cat,cat,0
4217,dog,dog,0
4218,cat,cat,0
4218,dog,dog,0
4219,cat,cat,0
4219,dog,dog,0
421,cat,cat,0
421,dog,dog,0
4220,cat,cat,0
4220,dog,dog,0
4221,cat,cat,0
4221,dog,dog,0
4222,cat,cat,0
4222,dog,dog,0
4223,cat,cat,0
4223,dog,dog,0
4224,cat,cat,0
4224,dog,dog,0
4225,cat,cat,0
4225,dog,dog,0
4226,cat,cat,0
4226,dog,dog,0
4227,cat,cat,0
4227,dog,dog,0
4228,dog,cat,1
4228,dog,dog,0
4229,cat,cat,0
4229,dog,dog,0
422,cat,cat,0
422,dog,dog,0
4230,cat,cat,0
4230,dog,dog,0
4231,cat,cat,0
4231,dog,dog,0
4232,cat,cat,0
4232,dog,dog,0
4233,cat,cat,0
4233,dog,dog,0
4234,dog,cat,0
4234,dog,dog,0
4235,dog,cat,0
4235,dog,dog,0
4236,dog,cat,0
4236,dog,dog,1
4237,cat,cat,0
4237,dog,dog,0
4238,dog,cat,0
4238,dog,dog,0
4239,cat,cat,0
4239,dog,dog,0
423,dog,cat,0
423,dog,dog,0
4240,cat,cat,0
4240,dog,dog,0
4241,cat,cat,0
4241,dog,dog,0
4242,cat,cat,0
4242,dog,dog,0
4243,dog,cat,0
4243,dog,dog,0
4244,cat,cat,0
4244,dog,dog,0
4245,cat,cat,0
4245,dog,dog,0
4246,dog,cat,0
4246,dog,dog,0
4247,cat,cat,0
4247,dog,dog,0
4248,cat,cat,0
4248,dog,dog,0
4249,cat,cat,0
4249,dog,dog,0
424,cat,cat,0
424,dog,dog,0
4250,cat,cat,0
4250,dog,dog,0
4251,cat,cat,0
4251,dog,dog,0
4252,dog,cat,0
4252,dog,dog,0
4253,cat,cat,0
4253,dog,dog,0
4254,dog,cat,0
4254,dog,dog,0
4255,cat,cat,0
4255,dog,dog,0
4256,cat,cat,0
4256,dog,dog,0
4257,cat,cat,0
4257,dog,dog,0
4258,cat,cat,0
4258,dog,dog,0
4259,cat,cat,0
4259,dog,dog,0
425,cat,cat,0
425,dog,dog,0
4260,dog,cat,0
4260,dog,dog,0
4261,dog,cat,0
4261,dog,dog,0
4262,cat,cat,0
4262,dog,dog,0
4263,dog,cat,0
4263,dog,dog,0
4264,cat,cat,0
4264,dog,dog,0
4265,cat,cat,0
4265,dog,dog,0
4266,cat,cat,0
4266,dog,dog,0
4267,dog,cat,0
4267,dog,dog,0
4268,dog,cat,0
4268,dog,dog,0
4269,cat,cat,0
4269,dog,dog,0
426,cat,cat,0
426,dog,dog,0
4270,cat,cat,0
4270,dog,dog,0
4271,cat,cat,0
4271,dog,dog,0
4272,cat,cat,0
4272,dog,dog,0
4273,dog,cat,0
4273,dog,dog,0
4274,cat,cat,0
4274,dog,dog,0
4275,dog,cat,0
4275,dog,dog,0
4276,cat,cat,0
4276,dog,dog,0
4277,dog,cat,0
4277,dog,dog,0
4278,dog,cat,0
4278,dog,dog,0
4279,cat,cat,0
4279,dog,dog,0
427,cat,cat,0
427,dog,dog,0
4280,cat,cat,0
4280,dog,dog,0
4281,cat,cat,0
4281,dog,dog,0
4282,dog,cat,0
4282,dog,dog,0
4283,cat,cat,0
4283,dog,dog,0
4284,cat,cat,0
4284,dog,dog,1
4285,cat,cat,0
4285,dog,dog,0
4286,cat,cat,0
4286,dog,dog,0
4287,dog,cat,0
4287,dog,dog,0
4288,cat,cat,0
4288,dog,dog,0
4289,dog,cat,0
4289,dog,dog,0
428,cat,cat,0
428,dog,dog,0
4290,dog,cat,0
4290,dog,dog,0
4291,cat,cat,0
4291,dog,dog,0
4292,cat,cat,0
4292,dog,dog,0
4293,cat,cat,0
4293,dog,dog,0
4294,cat,cat,0
4294,dog,dog,0
4295,cat,cat,0
4295,dog,dog,0
4296,cat,cat,0
4296,dog,dog,0
4297,dog,cat,0
4297,dog,dog,0
4298,cat,cat,0
4298,dog,dog,0
4299,cat,cat,0
4299,dog,dog,0
429,cat,cat,0
429,dog,dog,0
42,cat,cat,0
42,dog,dog,0
4300,cat,cat,0
4300,dog,dog,0
4301,cat,cat,0
4301,dog,dog,0
4302,dog,cat,0
4302,dog,dog,0
4303,cat,cat,0
4303,dog,dog,0
4304,cat,cat,0
4304,dog,dog,0
4305,cat,cat,0
4305,dog,dog,0
4306,cat,cat,0
4306,dog,dog,0
4307,dog,cat,0
4307,dog,dog,0
4308,cat,cat,0
4308,dog,dog,0
4309,cat,cat,0
4309,dog,dog,0
430,dog,cat,0
430,dog,dog,0
4310,cat,cat,0
4310,dog,dog,0
4311,cat,cat,0
4311,dog,dog,0
4312,cat,cat,0
4312,dog,dog,0
4313,dog,cat,0
4313,dog,dog,0
4314,cat,cat,0
4314,dog,dog,0
4315,dog,cat,0
4315,dog,dog,0
4316,cat,cat,0
4316,dog,dog,0
4317,cat,cat,0
4317,dog,dog,0
4318,cat,cat,0
4318,dog,dog,0
4319,dog,cat,0
4319,dog,dog,0
431,cat,cat,0
431,dog,dog,0
4320,cat,cat,0
4320,dog,dog,0
4321,cat,cat,0
4321,dog,dog,0
4322,cat,cat,0
4322,dog,dog,0
4323,cat,cat,0
4323,dog,dog,0
4324,cat,cat,1
4324,dog,dog,0
4325,cat,cat,0
4325,dog,dog,0
4326,cat,cat,0
4326,dog,dog,0
4327,cat,cat,0
4327,dog,dog,0
4328,cat,cat,0
4328,dog,dog,0
4329,cat,cat,0
4329,dog,dog,0
432,dog,cat,0
432,dog,dog,0
4330,cat,cat,0
4330,dog,dog,0
4331,cat,cat,0
4331,dog,dog,0
4332,cat,cat,0
4332,dog,dog,0
4333,dog,cat,0
4333,dog,dog,0
4334,cat,cat,0
4334,dog,dog,0
4335,dog,cat,0
4335,dog,dog,0
4336,cat,cat,0
4336,dog,dog,0
4337,cat,cat,0
4337,dog,dog,0
4338,dog,cat,1
4338,dog,dog,0
4339,cat,cat,0
4339,dog,dog,0
433,cat,cat,0
433,dog,dog,0
4340,cat,cat,0
4340,dog,dog,0
4341,cat,cat,0
4341,dog,dog,0
4342,cat,cat,0
4342,dog,dog,0
4343,cat,cat,0
4343,dog,dog,0
4344,cat,cat,0
4344,dog,dog,0
4345,cat,cat,0
4345,dog,dog,0
4346,cat,cat,0
4346,dog,dog,0
4347,cat,cat,0
4347,dog,dog,0
4348,cat,cat,0
4348,dog,dog,0
4349,dog,cat,0
4349,dog,dog,0
434,cat,cat,0
434,dog,dog,0
4350,cat,cat,0
4350,dog,dog,0
4351,cat,cat,1
4351,dog,dog,0
4352,cat,cat,0
4352,dog,dog,0
4353,dog,cat,0
4353,dog,dog,0
4354,dog,cat,0
4354,dog,dog,0
4355,cat,cat,0
4355,dog,dog,0
4356,cat,cat,0
4356,dog,dog,0
4357,cat,cat,0
4357,dog,dog,0
4358,cat,cat,0
4358,dog,dog,0
4359,cat,cat,1
4359,dog,dog,0
435,cat,cat,0
435,dog,dog,0
4360,cat,cat,0
4360,dog,dog,0
4361,cat,cat,0
4361,dog,dog,0
4362,cat,cat,0
4362,dog,dog,0
4363,cat,cat,0
4363,dog,dog,0
4364,cat,cat,0
4364,dog,dog,0
4365,dog,cat,1
4365,dog,dog,0
4366,cat,cat,1
4366,dog,dog,0
4367,cat,cat,0
4367,dog,dog,0
4368,dog,cat,0
4368,dog,dog,0
4369,cat,cat,0
4369,dog,dog,0
436,cat,cat,0
436,cat,dog,0
4370,cat,cat,0
4370,dog,dog,0
4371,cat,cat,0
4371,dog,dog,0
4372,cat,cat,0
4372,dog,dog,0
4373,cat,cat,0
4373,dog,dog,0
4374,cat,cat,0
4374,dog,dog,0
4375,cat,cat,0
4375,dog,dog,0
4376,cat,cat,0
4376,dog,dog,0
4377,cat,cat,0
4377,dog,dog,0
4378,cat,cat,0
4378,dog,dog,0
4379,dog,cat,0
4379,dog,dog,0
437,cat,cat,0
437,dog,dog,0
4380,cat,cat,0
4380,dog,dog,0
4381,cat,cat,0
4381,dog,dog,0
4382,dog,cat,0
4382,dog,dog,0
4383,cat,cat,0
4383,dog,dog,0
4384,cat,cat,0
4384,dog,dog,0
4385,dog,cat,1
4385,dog,dog,0
4386,cat,cat,0
4386,dog,dog,0
4387,cat,cat,0
4387,dog,dog,0
4388,cat,cat,0
4388,dog,dog,0
4389,cat,cat,0
4389,dog,dog,0
438,cat,cat,0
438,dog,dog,0
4390,cat,cat,0
4390,dog,dog,0
4391,dog,cat,0
4391,dog,dog,0
4392,cat,cat,1
4392,dog,dog,0
4393,cat,cat,0
4393,dog,dog,0
4394,cat,cat,0
4394,dog,dog,0
4395,cat,cat,0
4395,dog,dog,0
4396,cat,cat,0
4396,dog,dog,0
4397,cat,cat,0
4397,dog,dog,1
4398,cat,cat,0
4398,dog,dog,0
4399,dog,cat,0
4399,dog,dog,0
439,dog,cat,0
439,dog,dog,0
43,cat,cat,0
43,dog,dog,0
4400,cat,cat,0
4400,dog,dog,0
4401,cat,cat,0
4401,dog,dog,0
4402,cat,cat,0
4402,dog,dog,0
4403,dog,cat,0
4403,dog,dog,0
4404,cat,cat,0
4404,dog,dog,0
4405,cat,cat,0
4405,dog,dog,0
4406,cat,cat,0
4406,dog,dog,0
4407,cat,cat,0
4407,dog,dog,0
4408,cat,cat,0
4408,dog,dog,0
4409,cat,cat,0
4409,dog,dog,0
440,cat,cat,0
440,dog,dog,0
4410,cat,cat,0
4410,dog,dog,0
4411,cat,cat,0
4411,dog,dog,0
4412,cat,cat,0
4412,dog,dog,0
4413,dog,cat,1
4413,dog,dog,0
4414,cat,cat,0
4414,dog,dog,0
4415,cat,cat,0
4415,dog,dog,0
4416,cat,cat,0
4416,dog,dog,0
4417,cat,cat,0
4417,dog,dog,0
4418,cat,cat,0
4418,dog,dog,0
4419,cat,cat,0
4419,dog,dog,0
441,cat,cat,0
441,dog,dog,0
4420,cat,cat,0
4420,dog,dog,0
4421,cat,cat,0
4421,dog,dog,0
4422,dog,cat,0
4422,dog,dog,0
4423,cat,cat,0
4423,dog,dog,0
4424,cat,cat,0
4424,dog,dog,0
4425,dog,cat,0
4425,dog,dog,0
4426,cat,cat,0
4426,dog,dog,0
4427,dog,cat,0
4427,dog,dog,0
4428,cat,cat,0
4428,dog,dog,0
4429,cat,cat,0
4429,dog,dog,0
442,cat,cat,0
442,dog,dog,0
4430,cat,cat,0
4430,dog,dog,0
4431,cat,cat,0
4431,dog,dog,0
4432,dog,cat,0
4432,dog,dog,0
4433,cat,cat,0
4433,dog,dog,0
4434,cat,cat,0
4434,dog,dog,0
4435,cat,cat,0
4435,dog,dog,0
4436,cat,cat,0
4436,dog,dog,0
4437,cat,cat,0
4437,dog,dog,0
4438,cat,cat,0
4438,cat,dog,1
4439,dog,cat,0
4439,dog,dog,0
443,cat,cat,0
443,dog,dog,0
4440,cat,cat,1
4440,dog,dog,0
4441,cat,cat,0
4441,dog,dog,0
4442,cat,cat,0
4442,dog,dog,0
4443,cat,cat,0
4443,dog,dog,0
4444,cat,cat,0
4444,dog,dog,0
4445,dog,cat,0
4445,dog,dog,0
4446,dog,cat,0
4446,dog,dog,0
4447,cat,cat,0
4447,dog,dog,0
4448,dog,cat,0
4448,dog,dog,0
4449,cat,cat,0
4449,dog,dog,0
444,cat,cat,0
444,dog,dog,0
4450,cat,cat,0
4450,dog,dog,0
4451,cat,cat,0
4451,dog,dog,0
4452,cat,cat,0
4452,dog,dog,0
4453,cat,cat,0
4453,dog,dog,0
4454,dog,cat,0
4454,dog,dog,0
4455,dog,cat,0
4455,dog,dog,0
4456,dog,cat,0
4456,dog,dog,0
4457,cat,cat,0
4457,dog,dog,0
4458,cat,cat,0
4458,dog,dog,0
4459,dog,cat,0
4459,dog,dog,0
445,cat,cat,0
445,cat,dog,0
4460,dog,cat,0
4460,dog,dog,0
4461,dog,cat,0
4461,dog,dog,0
4462,dog,cat,0
4462,dog,dog,0
4463,dog,cat,0
4463,dog,dog,0
4464,cat,cat,0
4464,dog,dog,0
4465,cat,cat,0
4465,dog,dog,0
4466,dog,cat,0
4466,dog,dog,0
4467,dog,cat,0
4467,dog,dog,0
4468,cat,cat,0
4468,dog,dog,0
4469,cat,cat,0
4469,dog,dog,0
446,cat,cat,0
446,dog,dog,0
4470,dog,cat,0
4470,dog,dog,0
4471,cat,cat,0
4471,dog,dog,0
4472,cat,cat,0
4472,dog,dog,0
4473,cat,cat,0
4473,dog,dog,0
4474,dog,cat,0
4474,dog,dog,0
4475,cat,cat,0
4475,dog,dog,0
4476,cat,cat,0
4476,dog,dog,0
4477,dog,cat,0
4477,dog,dog,0
4478,cat,cat,0
4478,dog,dog,0
4479,cat,cat,0
4479,dog,dog,0
447,dog,cat,0
447,dog,dog,0
4480,cat,cat,0
4480,dog,dog,0
4481,cat,cat,0
4481,dog,dog,0
4482,cat,cat,0
4482,dog,dog,0
4483,cat,cat,0
4483,dog,dog,0
4484,cat,cat,0
4484,dog,dog,0
4485,cat,cat,0
4485,dog,dog,0
4486,cat,cat,0
4486,dog,dog,0
4487,cat,cat,0
4487,dog,dog,0
4488,cat,cat,0
4488,dog,dog,0
4489,cat,cat,0
4489,dog,dog,0
448,cat,cat,0
448,dog,dog,0
4490,cat,cat,0
4490,dog,dog,0
4491,dog,cat,0
4491,dog,dog,0
4492,cat,cat,0
4492,dog,dog,0
4493,cat,cat,0
4493,dog,dog,0
4494,cat,cat,0
4494,dog,dog,0
4495,cat,cat,0
4495,dog,dog,0
4496,dog,cat,0
4496,dog,dog,0
4497,cat,cat,0
4497,dog,dog,0
4498,cat,cat,0
4498,dog,dog,0
4499,dog,cat,0
4499,dog,dog,0
449,cat,cat,0
449,dog,dog,0
44,cat,cat,0
44,dog,dog,0
4500,cat,cat,0
4500,dog,dog,0
4501,cat,cat,0
4501,dog,dog,0
4502,cat,cat,0
4502,dog,dog,0
4503,cat,cat,0
4503,dog,dog,0
4504,cat,cat,0
4504,dog,dog,0
4505,dog,cat,0
4505,dog,dog,0
4506,cat,cat,0
4506,dog,dog,0
4507,dog,cat,0
4507,dog,dog,0
4508,cat,cat,0
4508,dog,dog,0
4509,cat,cat,0
4509,dog,dog,0
450,cat,cat,0
450,dog,dog,0
4510,cat,cat,0
4510,dog,dog,0
4511,cat,cat,0
4511,dog,dog,0
4512,cat,cat,0
4512,dog,dog,0
4513,cat,cat,0
4513,dog,dog,0
4514,cat,cat,0
4514,dog,dog,0
4515,cat,cat,0
4515,dog,dog,0
4516,cat,cat,1
4516,dog,dog,0
4517,dog,cat,0
4517,dog,dog,0
4518,cat,cat,0
4518,dog,dog,0
4519,cat,cat,0
4519,dog,dog,0
451,cat,cat,0
451,dog,dog,0
4520,cat,cat,0
4520,dog,dog,0
4521,cat,cat,1
4521,dog,dog,0
4522,cat,cat,0
4522,dog,dog,0
4523,dog,cat,0
4523,dog,dog,0
4524,cat,cat,0
4524,dog,dog,0
4525,cat,cat,0
4525,dog,dog,0
4526,cat,cat,0
4526,dog,dog,0
4527,dog,cat,0
4527,dog,dog,0
4528,cat,cat,0
4528,dog,dog,0
4529,cat,cat,1
4529,dog,dog,0
452,cat,cat,0
452,dog,dog,0
4530,cat,cat,0
4530,dog,dog,0
4531,cat,cat,0
4531,dog,dog,0
4532,cat,cat,0
4532,dog,dog,0
4533,cat,cat,0
4533,dog,dog,0
4534,dog,cat,0
4534,dog,dog,0
4535,cat,cat,0
4535,dog,dog,0
4536,cat,cat,0
4536,dog,dog,0
4537,cat,cat,0
4537,dog,dog,0
4538,cat,cat,0
4538,dog,dog,0
4539,dog,cat,0
4539,dog,dog,0
453,cat,cat,0
453,dog,dog,0
4540,cat,cat,0
4540,dog,dog,0
4541,cat,cat,0
4541,dog,dog,0
4542,dog,cat,0
4542,dog,dog,0
4543,cat,cat,0
4543,dog,dog,0
4544,cat,cat,0
4544,dog,dog,0
4545,cat,cat,0
4545,dog,dog,0
4546,cat,cat,0
4546,dog,dog,0
4547,cat,cat,0
4547,dog,dog,1
4548,cat,cat,0
4548,dog,dog,0
4549,cat,cat,0
4549,dog,dog,0
454,dog,cat,0
454,dog,dog,0
4550,cat,cat,1
4550,dog,dog,0
4551,dog,cat,1
4551,dog,dog,0
4552,dog,cat,1
4552,dog,dog,0
4553,cat,cat,0
4553,dog,dog,0
4554,cat,cat,0
4554,dog,dog,0
4555,cat,cat,0
4555,dog,dog,0
4556,cat,cat,0
4556,dog,dog,0
4557,cat,cat,0
4557,dog,dog,0
4558,cat,cat,0
4558,dog,dog,0
4559,cat,cat,0
4559,dog,dog,0
455,cat,cat,0
455,dog,dog,0
4560,cat,cat,0
4560,dog,dog,0
4561,cat,cat,0
4561,dog,dog,0
4562,cat,cat,0
4562,dog,dog,0
4563,cat,cat,0
4563,dog,dog,0
4564,cat,cat,0
4564,dog,dog,0
4565,cat,cat,0
4565,dog,dog,0
4566,dog,cat,0
4566,dog,dog,0
4567,cat,cat,0
4567,dog,dog,0
4568,cat,cat,0
4568,dog,dog,0
4569,cat,cat,0
4569,dog,dog,0
456,cat,cat,0
456,cat,dog,0
4570,cat,cat,0
4570,dog,dog,0
4571,cat,cat,0
4571,dog,dog,0
4572,cat,cat,0
4572,dog,dog,0
4573,cat,cat,0
4573,dog,dog,0
4574,dog,cat,0
4574,dog,dog,0
4575,cat,cat,0
4575,dog,dog,0
4576,cat,cat,0
4576,dog,dog,0
4577,cat,cat,0
4577,dog,dog,0
4578,cat,cat,0
4578,dog,dog,0
4579,cat,cat,0
4579,dog,dog,0
457,dog,cat,0
457,dog,dog,0
4580,cat,cat,0
4580,dog,dog,0
4581,cat,cat,0
4581,dog,dog,0
4582,cat,cat,0
4582,dog,dog,0
4583,cat,cat,0
4583,dog,dog,0
4584,cat,cat,0
4584,dog,dog,0
4585,cat,cat,0
4585,dog,dog,0
4586,cat,cat,0
4586,dog,dog,0
4587,cat,cat,0
4587,dog,dog,0
4588,cat,cat,0
4588,dog,dog,0
4589,cat,cat,0
4589,dog,dog,0
458,cat,cat,0
458,dog,dog,0
4590,cat,cat,0
4590,dog,dog,0
4591,cat,cat,0
4591,dog,dog,0
4592,dog,cat,0
4592,dog,dog,0
4593,cat,cat,0
4593,dog,dog,0
4594,cat,cat,0
4594,dog,dog,0
4595,cat,cat,0
4595,dog,dog,0
4596,cat,cat,0
4596,dog,dog,0
4597,cat,cat,0
4597,dog,dog,0
4598,cat,cat,0
4598,dog,dog,0
4599,cat,cat,0
4599,dog,dog,0
459,cat,cat,0
459,dog,dog,0
45,cat,cat,0
45,dog,dog,0
4600,dog,cat,0
4600,dog,dog,0
4601,cat,cat,0
4601,dog,dog,0
4602,cat,cat,0
4602,dog,dog,0
4603,cat,cat,0
4603,dog,dog,0
4604,cat,cat,0
4604,dog,dog,0
4605,cat,cat,0
4605,dog,dog,0
4606,cat,cat,0
4606,dog,dog,0
4607,dog,cat,0
4607,dog,dog,0
4608,cat,cat,0
4608,dog,dog,0
4609,dog,cat,0
4609,dog,dog,0
460,cat,cat,0
460,dog,dog,0
4610,cat,cat,0
4610,dog,dog,0
4611,cat,cat,0
4611,dog,dog,0
4612,dog,cat,0
4612,dog,dog,0
4613,cat,cat,0
4613,dog,dog,0
4614,cat,cat,0
4614,dog,dog,0
4615,dog,cat,0
4615,dog,dog,0
4616,cat,cat,0
4616,dog,dog,0
4617,cat,cat,0
4617,dog,dog,0
4618,dog,cat,0
4618,dog,dog,0
4619,cat,cat,0
4619,dog,dog,0
461,cat,cat,0
461,dog,dog,0
4620,dog,cat,0
4620,dog,dog,0
4621,cat,cat,0
4621,dog,dog,0
4622,cat,cat,0
4622,dog,dog,0
4623,cat,cat,0
4623,dog,dog,0
4624,cat,cat,1
4624,dog,dog,0
4625,cat,cat,0
4625,dog,dog,0
4626,dog,cat,0
4626,cat,dog,1
4627,cat,cat,0
4627,dog,dog,0
4628,cat,cat,0
4628,dog,dog,0
4629,dog,cat,0
4629,dog,dog,0
462,cat,cat,0
462,dog,dog,0
4630,cat,cat,0
4630,dog,dog,0
4631,dog,cat,0
4631,dog,dog,0
4632,cat,cat,0
4632,dog,dog,0
4633,cat,cat,0
4633,dog,dog,0
4634,cat,cat,0
4634,dog,dog,0
4635,cat,cat,0
4635,dog,dog,0
4636,cat,cat,0
4636,dog,dog,0
4637,cat,cat,0
4637,dog,dog,0
4638,cat,cat,0
4638,dog,dog,0
4639,cat,cat,0
4639,dog,dog,0
463,cat,cat,0
463,dog,dog,0
4640,cat,cat,0
4640,dog,dog,0
4641,dog,cat,0
4641,dog,dog,0
4642,cat,cat,0
4642,dog,dog,0
4643,dog,cat,0
4643,dog,dog,0
4644,dog,cat,0
4644,dog,dog,0
4645,cat,cat,0
4645,dog,dog,0
4646,cat,cat,0
4646,dog,dog,0
4647,dog,cat,0
4647,dog,dog,0
4648,dog,cat,0
4648,dog,dog,0
4649,cat,cat,0
4649,dog,dog,0
464,dog,cat,1
464,dog,dog,0
4650,cat,cat,0
4650,dog,dog,0
4651,cat,cat,0
4651,dog,dog,0
4652,cat,cat,0
4652,dog,dog,0
4653,cat,cat,0
4653,dog,dog,0
4654,dog,cat,0
4654,dog,dog,0
4655,cat,cat,0
4655,dog,dog,0
4656,cat,cat,0
4656,dog,dog,0
4657,cat,cat,0
4657,dog,dog,0
4658,dog,cat,0
4658,dog,dog,0
4659,dog,cat,0
4659,dog,dog,0
465,cat,cat,0
465,dog,dog,0
4660,cat,cat,0
4660,dog,dog,0
4661,cat,cat,0
4661,dog,dog,0
4662,dog,cat,1
4662,dog,dog,0
4663,cat,cat,0
4663,dog,dog,0
4664,cat,cat,0
4664,dog,dog,0
4665,cat,cat,0
4665,dog,dog,0
4666,cat,cat,0
4666,dog,dog,0
4667,cat,cat,0
4667,dog,dog,0
4668,cat,cat,0
4668,dog,dog,0
4669,dog,cat,0
4669,dog,dog,0
466,dog,cat,0
466,dog,dog,0
4670,dog,cat,0
4670,dog,dog,0
4671,cat,cat,0
4671,dog,dog,0
4672,cat,cat,0
4672,dog,dog,0
4673,cat,cat,0
4673,dog,dog,0
4674,cat,cat,0
4674,dog,dog,0
4675,cat,cat,0
4675,dog,dog,0
4676,cat,cat,0
4676,dog,dog,0
4677,cat,cat,0
4677,dog,dog,0
4678,cat,cat,0
4678,dog,dog,0
4679,dog,cat,0
4679,dog,dog,0
467,cat,cat,0
467,dog,dog,0
4680,cat,cat,0
4680,dog,dog,0
4681,cat,cat,0
4681,dog,dog,0
4682,cat,cat,0
4682,dog,dog,0
4683,cat,cat,0
4683,dog,dog,0
4684,cat,cat,0
4684,dog,dog,0
4685,cat,cat,0
4685,dog,dog,0
4686,cat,cat,0
4686,dog,dog,0
4687,cat,cat,0
4687,dog,dog,0
4688,dog,cat,0
4688,dog,dog,0
4689,dog,cat,0
